Scenario,Category,Sub - mission,Level,Action,Entity,From,Time,Location,Task Objective,Objective function,Hard Constrains,Soft Constrains (Preferences)
"Based on satellite images, we've detected an adversary ship at location K, approximately 300 miles northwest of its home base. Our response involves intercepting and investigating, with a readiness to use missiles if required. The mission is slated for the next 48 hours, necessitating the deployment of an apt vessel within the coming 24 hours. The selected ship should maintain a speed of 25 knots, equipped with operational propulsion systems. It must also guarantee an endurance of at least 7 days, encompassing essential supplies like rations, fuel, and a Reverse Osmosis (RO) plant for freshwater. Further examination of specific ship requirements and potential threats is currently underway.",Mission,Sortie,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"As per the instructions, he has instructed that his ship should be docked during the annual maintenance period, and to ensure that the workshop achieves its goal within 48 hours of notification. To adhere to these new timelines, only high-quality work must be allowed in order to meet this requirement.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"To achieve this objective, it is necessary for the fleet to establish a schedule that includes plans for refitting ships and submarines present in their command during the annual refits conference. The yard has two operational dry docks, but it can accommodate upto three ships or submarine at any given time.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
The ship's sailing schedule coincides with ongoing annual maintenance activities. The workshop must ensure maintenance tasks are completed within 48 hours of notice to maintain the ship's seaworthiness. Quality control measures must be implemented to limit deviations to 10% from the new timelines.,Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"Satellite images reveal an enemy ship at location K, around 300 miles northwest of its home base. We're gearing up to intercept and investigate, prepared to use missiles if necessary. The mission is scheduled within the next 48 hours, prompting the deployment of a suitable ship within the next 24 hours. The chosen vessel should have a speed of 25 knots, including operational propulsion and PGD systems. It must ensure an endurance of at least 7 days, encompassing supplies such as rations, fuel, and a Reverse Osmosis (RO) plant for freshwater. Further details about specific ship requirements and potential threats are currently being assessed.",Mission,Exercise,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"To prepare for the upcoming mission, ship XYZ requires evaluation. This evaluation will focus on assessing the capacity and capability of its MGRS firing system, with a target reliability set at 0.9. Additionally, considerations of range, consistency, and accuracy will be taken into account. The current operational status of the MGRS can be easily assessed at the ship level using parameters P1, P2, and P3. It's crucial to ensure that the mission's risk score remains below 11 out of 25, with parameters P4 and P5 utilized for risk assessment.",Mission,Combat,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"Ship GHI, amidst its operational cycle, has commenced condition-based inspections on shock mounts for various pumps and gas turbines. Some shock mount readings are nearing the warning threshold. The ship is slated to sail within the next 48 hours for a mission spanning 7 days. Immediate replacement of these shock mounts is necessary to maintain mission reliability at 0.9.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"They should plan ahead for the refitting of ships and submarines already on their command by scheduling a schedule meeting at an upcoming annual refit conference, with two dry docking stations available in the yard. It is not feasible to have more than three ships or submarine(s) during this process, and it is expected that MoM will be released within seven days prior to ship/submarine refits. The repair workshop must be fully operational and available with over 80% manpower strength, so equipment may need to be overhauled two months before the start of its plan.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"A ship named XYZ, during its operational cycle, has initiated condition-based inspections of shock mounts for various pumps and gas turbines. Some shock mount readings are approaching the warning threshold. The ship is scheduled to embark on a voyage within the next 48 hours, with an anticipated operational duration of 7 days. It's imperative to replace these shock mounts promptly to maintain mission reliability at 0.9.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"The fleet needs to schedule plan for refit of ships and submarines present in the command in upcoming annual refit conference. Two operational dry docks are available in yard, no more that three ship/submarine should come for refit at a time. MoM are to be released with prioritizing ship/submarine within a week.  Repair workshop at the time of ship’s refit need to be fully operational and available with more than 80% manpower strength. Spares required during overhaul of equipment may arrive two months before the commencement of the refit plan.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
