Scenario,Category,Sub - mission,Level,Action,Entity,From,Time,Location,Task Objective,Objective function,Hard Constrains,Soft Constrains (Preferences)
"The command is preparing for the annual refit conference to schedule the refit of naval vessels. The yard offers two dry docks in operation, allowing no more than three ships or submarines to be refitted at once. The MoM should be prioritized and released within a week. Repair workshops must be fully staffed with over 80% manpower during refit operations. Spares for overhauls should arrive two months before the refit commences.",Maintenance,,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"During the annual refit conference, the command will organize the refit schedule for ships and submarines. With two operational dry docks, the shipyard can handle up to three vessels for refit at any given time. MoM must be finalized and prioritized within a week. Ensure repair workshops operate with more than 80% manpower during the refit. Necessary spares for equipment overhauls should be delivered two months prior to the refit plan's start.",Maintenance,,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"The fleet must arrange the annual refit conference to organize the refit schedule for ships and submarines in the command. The shipyard has two operational dry docks, capable of accommodating up to three vessels at a time. MoM should be prioritized and released within a week. Repair workshops must be fully operational with over 80% manpower during the refit. Spares for equipment overhauls should be delivered two months in advance of the refit.",Maintenance,,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"In preparation for the annual refit conference, the command needs to plan the refit of naval vessels. With two dry docks operational, a maximum of three ships or submarines can undergo refit concurrently. MoM must be finalized within a week, with priority given to the vessels. Repair workshops should maintain more than 80% manpower during the refit period. Necessary spares for overhaul should be delivered two months before the refit starts.",Maintenance,,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"The command is scheduling the annual refit conference to plan the refit of all vessels in the fleet. The shipyard has two operational dry docks, with a limit of three ships or submarines for refit at any one time. MoM should be prepared and released within a week, prioritizing each vessel. Repair workshops need to be fully operational with over 80% manpower during the refit. Required spares should arrive two months before the refit commences.",Maintenance,,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"The fleet must prepare for the annual refit conference, organizing the refit of ships and submarines. Two dry docks are available in the yard, with no more than three vessels allowed for refit simultaneously. MoM should be issued within a week, prioritizing the vessels accordingly. During the refit, repair workshops must be fully operational with at least 80% manpower. Spares needed for overhaul should be delivered two months before the refit begins.",Maintenance,,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"Despite the ongoing annual maintenance phase, the ship has been commanded to sail. The workshop has been mandated to complete maintenance assignments and certify the ship's seaworthiness within 40 hours of notice. To comply with the new schedules, the workshop's work quality should not deviate by more than 16%.",Maintenance,,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"In the midst of annual maintenance activities, the ship has been directed to proceed with its voyage. The workshop has been given the task to expedite maintenance assignments and ensure the ship's readiness for sea within 56 hours of notification. Adhering to the new timelines, the workshop's work quality must not deviate by more than 9%.",Maintenance,,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"The ship has been ordered to sail during the annual maintenance period, wherein maintenance routines were being undertaken on various equipment. Workshop has been directed to finish the maintenance task and make the ship seaworthy within 48 hours of notice. In order to stick to the new promulgated timelines, the quality of work done by the workshop must not deviate more than 10%.",Maintenance,,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"Amidst the annual maintenance period, the vessel has been ordered to set sail. The workshop has received instructions to finalize maintenance tasks and certify the ship's seaworthiness within 36 hours of notice. To comply with the updated schedules, the workshop's work quality must not deviate by more than 12%.",Maintenance,,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
